ID,Prediction
0,1
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,0
567,1
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,0
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,1
622,1
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,1
632,1
633,0
634,0
635,0
636,1
637,1
638,1
639,0
640,1
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,0
682,0
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,0
696,1
697,0
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,1
796,1
797,1
798,0
799,0
800,0
801,1
802,1
803,1
804,0
805,0
806,1
807,0
808,1
809,1
810,1
811,1
